molecule_id,smiles
m_c9a4bc,Cc1cc(NC(=O)C2CCN(c3ccc(Cl)cc3)C2=O)[nH]n1
m_c9c302,CCOc1ccc(C2CC2NC(=O)N2CCC(CC(=O)NC)CC2)cc1
m_c9c422,CCN(CC)S(=O)(=O)c1cccc2cc(C(=O)O)c(O)cc12
m_cad5a6,C[S+]([O-])c1ccc(CNC(=O)NC(c2nccs2)C2CC2)cc1
m_cc35ab,CC1CCc2ccccc2N1CCC(=O)NC1CCN(C)C1=O
m_cc95e9,Cc1cccc(C(=O)NCCc2csc(-c3ccccc3)n2)c1F
m_cd50d8,CCC1CN(S(=O)(=O)c2cnn(C(C)C)c2)CC1N1CCOCC1
m_cd6458,Cc1ccc(Br)c2c1C(C)(C)CN2S(=O)(=O)c1cc(C(N)=O)n(C)c1
m_ce56d4,O=C1CCCN1c1ccc(-c2csc(-c3cnccn3)n2)cc1
m_ced31c,CCc1ncnc(N2CC(N3CC(c4nc(C)no4)CC3=O)C2)c1F
m_cfb3df,Cc1cccc(N2CCC(N(C)S(=O)(=O)c3cccc4cnccc34)C2=O)c1
m_d01f54,Cc1nn(S(=O)(=O)N2CCC(C)CC2)c(C)c1Br
m_d07b86,CC(O)C1CCCN(S(=O)(=O)c2cc(F)cc(F)c2)C1
m_d1e5ef,O=C(C[C@H](c1ccccc1)c1ccc(O)cc1)NC[C@@H]1OCCc2ccccc21
m_d1ecad,CNC(=O)C1CN(Cc2cccc3c2OCO3)CC1c1cnn(C)c1
m_d258c4,CC1CCCCN1C(=O)CN1CCN(C(=O)C2CCOCC2)CC1
m_d274b6,Cc1cc(F)ccc1CNCC1CC(=O)N(C2CC2)C1c1cccnc1
m_d3998e,Cn1cc(Cl)cc1C(=O)N1CCCCC1CCC(=O)O
m_d4c45b,CC(C)COC1CCN(C(=O)c2ccc(C(=O)O)s2)C1
m_d56a4e,Cc1cncc(C(=O)N2CCCC(n3ccnn3)C2)c1
m_d6c1c0,CCn1ncc2c1CCCC2NC(=O)c1cc2cc(F)ccc2[nH]1
m_d74296,CC1(C)CC(=O)c2ccc(OCC(=O)NCCc3c[nH]c4ccccc34)cc2O1
m_d7ad1b,Cc1cc(=O)oc2c1cc(NC(=O)c1ccccc1)c1occ(OC(=O)c3ccccc3)c12
m_d7ecc5,CCOC(=O)c1cc(NC(=O)COC(C)C)c2ccccc2n1
m_d86693,O=C(Nc1ccccc1)NP(=O)(c1ccccc1)c1ccccc1
m_d90c36,Cc1nn(C)c(C)c1CCC(=O)NCc1ccc(C(=O)O)o1
m_daf5f1,CC(O)C1CCN(C(=O)NC2CCN(c3ccc(C#N)cn3)CC2)C1
m_db2018,O=C(Cc1c[nH]c2ncccc12)Nc1ccc(CCO)cc1
m_db2c0e,CSc1sc(NC(=O)CNC(=O)CNC(C)=O)nc1C
m_dbd1b2,CC(Oc1cccc(F)c1)C(=O)N1CCOC(c2nncn2C)C1
m_dbd5d0,COc1nc(C(=O)N2CCC3C(C2)NC(=O)N3C)cc2ccccc12
m_dc5eb2,CC1CCC(C)(NC(=O)C(C)NC(=O)c2ccoc2)CC1
m_dc7be7,N#Cc1cccnc1N1CCCN(C(=O)c2c[nH]c3ccccc23)CC1
m_dd5487,CN1CCN(C(=O)C2(c3ccccc3)CC2)CC1c1nccn1C
m_de93b1,COc1cc(C)c(S(=O)(=O)NCC2(S(C)(=O)=O)CC2)cc1C
m_ded5eb,Cn1nc(C(=O)N(CC(=O)O)C2CCCCC2)c2ccccc21
m_e138be,COCCN1CCN(c2cccc(F)c2C#N)CC1C
m_e17598,Cc1cccc(C)c1C(=O)NC1CCc2c(nc(C)n2CCO)C1
m_e1bfd4,CCn1nncc1C(=O)NCC1Cc2ccccc2O1
m_e1d7ad,CCc1ncnc(N2CCC(C3CCCO3)CC2)c1F
m_e1f9f4,O=C1CN(C(=O)COc2ccc(F)cc2Cl)CCN1
m_e2993b,Cc1ccsc1C(=O)NC(C)(C)C(C)(C)C(=O)O
m_e3b936,O=C(Cn1nc2ccccn2c1=O)N1CCCC1c1ccccc1Cl
m_e44302,O=C(c1ccncc1)N1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1
m_e4865d,COC(=O)CCCNC(=O)N(C)C1CCCCC1
m_e5050e,O=C(CN1CCCCC(O)C1=O)NC1(c2ccc3c(c2)OCO3)CC1
m_e58af8,CC(NC(=O)N1CCC(O)(C(F)F)CC1)c1ccc(F)cc1F
m_e5b5fa,O=C(NCCC1CCCC1(F)F)N1CC2CC1CN2
m_e6b2c8,CC(c1nnnn1C1CC1)N1CCN(Cc2cccc(F)c2)CC1
m_e6bed4,COCc1cccc(CC(=O)N2CC(C)C(C(N)=O)C2)c1
m_e73d71,CCCNC(=O)C1CCCN(c2ccc(SC(C)C)nn2)C1
m_e77f56,FC(F)(F)c1ccn(-c2ccc(CNC3CCOCC3)cc2)n1
m_e7af25,C=CCNC(=O)C1(NS(=O)(=O)c2cnn(C)c2)CCCCC1
m_e80818,Cc1cnc(C(=O)NC2CCCOC2c2cnn(C)c2)cn1
m_e8359d,Cc1ccc(F)c2[nH]c(C(=O)NC3CCOC34CCOCC4)cc12
m_e8d835,Cc1cc2occ(CC(=O)N3CCOCC3C(=O)O)c2cc1C
m_e993ec,NCC1CN(C(=O)c2cccc3c2OCCO3)CCO1
m_ea2f71,Cc1nn(C)cc1CC(=O)Nc1cn(C)nc1-c1ccco1
m_ea7270,O=C(Nc1nc(C2CCNCC2)cs1)c1cccc2ccccc12
m_eaecd7,O=C(O)CN(C(=O)COCc1ccccc1Cl)C1CC1
m_ebcb8a,COCC(=O)NCc1cn(-c2ccccc2)nc1-c1ccncc1
m_ec2936,C=CCN(C)C(=O)[C@H]1CN2CC[C@H]1C[C@@H]2Cn1cc(CCCC)nn1
m_ec5045,Cc1ccccc1-c1noc(CSCC(=O)N2CCCCC2)n1
m_ec755b,Cc1cc(C)c(S(N)(=O)=O)cc1C(=O)N(Cc1ccco1)C1CC1
m_ecbfb5,CCN1C(=O)CCc2cc(NS(=O)(=O)Cc3cccc(Cl)c3)ccc21
m_ed201b,Cn1cc(NC(=O)N2CCC(F)(F)C2)c(C2CCCCC2)n1
m_edaa12,COc1ccc(-n2c(CN3CCOC(C)C3)nc3ccccc32)cc1
m_edccdd,CC(C(=O)NC1CC1)N1CCN(C(=O)c2ccc[nH]2)CC1
m_edd5cd,CCN(CC1CCCO1)S(=O)(=O)c1ccc(C(F)(F)F)nc1
m_eff2fa,CCC(C)NC(=O)c1cccc(CNC(=O)C2CC(=O)N(c3ccccc3)C2)c1
m_f0bee0,NC(=O)NCc1ccc(C(=O)N(Cc2ccco2)C2CCCC2)cc1
m_f10ba9,COC1CN(C(=O)c2oc(C)cc2C)CC1c1cn(C)nn1
m_f1a045,CC(C)n1cc(C(=O)NC(Cc2ccncc2)C(=O)O)cn1
m_f22b14,CN(CC1CCCN(C)C1c1ccnn1C)c1ccnc(C#N)c1
m_f22bed,C=CCOc1ccc(CN(C)C(=O)c2ccc(=O)n(CCC)n2)cc1
m_f24d72,COc1ccc(C(=O)O)cc1S(=O)(=O)N(C)CCc1ccccn1
m_f2d901,Cc1noc(C2COCCN2Cc2cc(F)ccc2F)n1
m_f55e93,CN1CCC(N2CCC(NC(=O)c3cncc(C(F)(F)F)c3)CC2)C1=O
m_f5c42c,O=C(NCC1(O)CCC1)NC(Cc1ccccc1)C1CC1
m_f7002e,O=C(NC1CCC(O)CC1)C1CC1c1ccc(Br)cc1
m_f7302f,CCn1ncc(C(=O)N2CCCNCC2)c1C(F)(F)F
m_f82743,Cn1cc(CCC(=O)N2CCCC2Cc2ccc(F)cc2)cn1
m_f858ee,Cc1cc(C(=O)N2CC(C)(C)Oc3ccc(C(F)(F)F)cc32)no1
m_f866a0,Cc1cc(C)cc(NC(=O)c2cn(C)nc2S(=O)(=O)N2CCSCC2)c1
m_f8bf38,CO[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(=O)c1ccccn1
m_f8d39e,CCCN(Cc1ncccc1C(=O)O)C1CCc2ccccc2C1
m_f8ef30,CCc1ncc(C(=O)NCCN2CCOCC2)s1
m_fb2bcc,CCOC(=O)C1(O)CCN(C(=O)Cn2cc(C)c3ccccc32)CC1
m_fb6996,CCOC(=O)N1CCC(NC(=O)C2CC(=O)N(c3ccccc3OC)C2)CC1
m_fbf20a,CCNC(=O)[C@@H]1CCCN1C1(C(=O)NC)CCOCC1
m_fd4556,Cc1ccc(NC(=O)N2CCN(C(=O)C3CCCO3)CC2)c(C)n1
m_fd693e,COc1ccc(C(=O)NC2CC(=O)N(C(C)C)C2=O)cn1
m_fe6eaa,O=C(NCc1nc(-c2ccncc2)cs1)N1CCCC1C(F)F
m_fe9649,COC1CC(CN)N(c2cc(NCCc3cccc(F)c3)ncn2)C1
m_fea652,Cc1ccc(-c2nnc([C@H]3CCN(Cc4ccc(CO)o4)C3)o2)cc1
m_feb5c1,O=C(O)C12CCCC1CN(c1nnc(Cc3ccc(Cl)cc3)s1)C2
m_ff32bb,O=C(Nc1ccc(-n2cncn2)nc1)c1ccc(F)cc1
m_ff4ed5,Cc1cccc(CN(CCO)C(=O)c2ncccc2Br)c1
m_ff5db9,O=S(=O)(NCC1CCC(c2ncn[nH]2)O1)c1ccc(F)cc1F
m_ff7740,Cc1cnc(CCNS(=O)(=O)Cc2ccc(F)c(Cl)c2)s1
m_ff926d,CN(Cc1cccc2c1OC(C)(C)C2)Cc1nncn1C
