molecule_id,smiles
m_7ee70f,Cc1noc(COCC(=O)N2CCCNC(=O)C2C)n1;CC(=O)NC(C)C(=O)N1CC(OCc2nc(C)no2)C1;C[C@H]([C@H](C)N1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;O=C1NCC(=O)N2CCN(C(=O)N3CCOCC3)C[C@H]12;O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O;CC(NC(=O)CN(C)C(=O)C(C)n1cccn1)C(=O)O;O=C(Cc1cc(=O)[nH]c(=O)[nH]1)NCCN1CCOCC1;CC(C)C(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)O;CC(=O)CNCCC(=O)NC(Cc1cnc[nH]1)C(=O)O;COc1nccc(NC(=O)NCC2(O)CCOCC2)n1;CC(=O)/C=N/c1c(NCCCCCO)[nH]c(=O)[nH]c1=O;OCC(CO)(CO)CO[C@@H]1OCOCC1(CO)CO;OCC1CC(n2cnc3c2NC=NCC3O)C(O)C1O;COc1cncnc1NC(=O)NCC1(O)CCOCC1;N=C(N)NOCCC(NCc1ccccc1O)C(=O)O
m_80401f,CCC1C(=O)NCCN1C(=O)CCOCC(F)(F)F;CC1C(=O)NCCCN1C(=O)CCOCC(F)(F)F;NC(=O)CN(C(=O)COCC(F)(F)F)C1CCCC1;CN(CC(F)(F)F)C(=O)CN1CCCCC(O)C1=O;CNC(=O)C1(COC)CCCN1C(=O)CC(F)(F)F;CC(=O)N1CCN(Cc2oc(CO)cc(=O)c2O)CC1;CN1CCC(NC(=O)Cc2cccc(F)c2F)CC1=O;O=C(Cc1cccc(F)c1F)N1CCOC2CNCC21;CC1CN(C(=O)Cc2ccc(F)c(F)c2)CC1C(N)=O;CSCc1cc(F)ccc1CNC(=O)C1CCNC1;NC(Cc1ccc(O)c(O)c1)C(=O)NCCCC(=O)O;CC(O)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O;NC(=O)C1(NC(=O)c2cc(F)ccc2F)CCCCC1;C[C@@H](O)[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O;NC(=O)C1CCN(CCSc2ccccc2F)CC1;COC(=O)CCCNC(=O)CNC(=O)c1ccoc1C;CC1(C(=O)Nc2ccccc2C(F)F)CCNC(=O)C1;CSCc1cc(C(=O)N2CCC(CN)C2)ccc1F;NC(=O)C(CNC1CCSC1)Cc1ccc(F)cc1;CC1(CC(F)F)CN(C(=O)c2cccc(C(N)=O)c2)C1;CSCc1cc(C(=O)N2CCCC(N)C2)ccc1F;O=[N+]([O-])c1ccc(OCC(O)CN2CCOCC2)cc1;COc1ccc(C[C@H](NC(=O)[C@@H](N)CO)C(=O)O)cc1;CC(=O)Nc1ccc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;COC(=O)c1c[nH]c(=O)c(C(CC(N)=O)C(C)C)c1O
m_8071e1,COC1CCC(NC(=O)N2CCCCCC2c2ccco2)CC1;COC1CCN(C(=O)NCCc2cc(C)c(O)c(C)c2)C(C)C1;COC1(CNC(=O)N(Cc2ccoc2)C2CCCCC2)CCC1;Cc1ccc(CN(C)C(=O)NC2CCOC3(CCCCC3)C2)o1;O=C(C1CCN(Cc2ccc(CO)o2)CC1)N1CCCCCC1;Cc1ccc(C(CNC(=O)C2(C)CCOCC2)N2CCCC2)o1;CCOC1CC(NC2CCN(C(=O)c3ccoc3)CC2)C1(C)C;CCC(=O)N(Cc1ccco1)C(CC)C(=O)NC1CCCCC1;CC1CN(C(C)(C)CNC(=O)COc2ccccc2)CC(C)O1;CCOc1ccccc1OCC(=O)NCC1CCCN(CC)C1;CCOC1CCN(C(=O)NC(C)Cc2cccc(OC)c2)CC1;Cc1cc2c(o1)CC(C)(C)CC2NC(=O)NC1CCC(O)CC1;COc1cc(NC2CCN(CC3(O)CCC3)CC2)cc(OC)c1;COCCN1CCC(CNC(=O)COc2cccc(C)c2)CC1;CCC1CCCCN1CC(=O)NCCOc1ccccc1OC;CCCOc1ccc(CNC(=O)N2CCC(CO)CC2)c(C)c1;Cc1cc(C)cc(OCCNC(=O)N2CCCC(C(C)O)C2)c1;Cc1ccc(CN(CCO)C(=O)NC2CC(C)OC(C)C2)cc1;CCOc1cccc(CCNC(=O)N2CCCC2C(C)(C)O)c1;CC(C)COc1ccc(C(C)NC(=O)N2CCC(CO)C2)cc1;COC1CC(CN(C)C(=O)CCOc2cccc(C)c2)N(C)C1;CCCOc1ccc(CNC(=O)N2CCCC(CO)C2)c(C)c1;Cc1ccccc1C(CC(C)C)NC(=O)N1CCOC(CO)C1;CCOc1ccccc1CCNC(=O)N1CCCC1C(C)(C)O;CCOc1ccc(CCNC(=O)N2CCC(C)OC(C)C2)cc1
m_808712,COC1CC(C(N)=O)N(Cc2ccc(Cl)c3cccnc23)C1;COC1CC(C(N)=O)N(Cc2cc(Cl)cc3cccnc23)C1;CC1OCCN(Cc2cc(Cl)cc3cccnc23)C1C(N)=O;CNC(=O)C1CCCN1C(=O)c1[nH]c2ccc(C)cc2c1Cl;CC1CNCCN1C(=O)COc1ccc(Cl)c2cccnc12;CC(=O)N1CCOC2CCN(c3cc(Cl)ccc3C#N)CC21;CC(=O)N1CCOC2CCN(c3ccc(C#N)c(Cl)c3)CC21;CCCOc1cncc(NC(=O)C(N)c2cccc(Cl)c2)c1;NC(=O)C1CCN(Cc2ncc(-c3ccc(Cl)cc3)o2)CC1;CC1CCOCCN1C(=O)c1cnn(-c2cccc(Cl)c2)c1;CCC1C(=O)NCCN1Cc1ncc(-c2cccc(Cl)c2)o1;CC1(C)CC(NC(=O)c2ccn(-c3ccc(Cl)cc3)n2)CO1;CC1(C(=O)O)CCN(Cc2c[nH]nc2-c2cccc(Cl)c2)C1;O=C(NCC1(C2(O)CCC2)CC1)c1cnn2cccc(Cl)c12;Clc1cccc(CN2CCOC[C@H](Oc3cnccn3)C2)c1;Cc1cn(-c2ccccc2Cl)nc1C(=O)NC1(C)CCOC1;NCC1CCN(C(=O)c2conc2-c2ccc(Cl)cc2)CC1;CC1(C)CN(C(=O)c2cnn(-c3cccc(Cl)c3)c2)CCO1;CNC1CCCN(C(=O)c2conc2-c2ccc(Cl)cc2)C1;O=C(COc1ccccc1Cl)N1CCCC(c2ccn[nH]2)C1;Cc1c(C(=O)N2CCOCC2C)cnn1-c1ccc(Cl)cc1;CN(CC1(CO)CC1)C(=O)c1cc(-c2ccc(Cl)cc2)n[nH]1;CNC(=O)C12CCOCC1CN(c1cc(Cl)ccc1C#N)C2;CCOC(=O)C1CCN(c2nc3ccccc3nc2Cl)CC1;CNC1CCN(C(=O)c2conc2-c2ccc(Cl)cc2)CC1
m_80b537,COc1ccc(C(=O)N2CCC(N(C)C(C)=O)CC2)cc1-c1ccccn1;CCN1CCN(C(=O)c2ccc(OC)c(-c3ccccn3)c2)C(C)(C)C1=O;CC(=O)NC1CCN(C(=O)c2cccc(COc3ccc(C)nc3)c2)CC1;CC(=O)N(C)C1CCN(C(=O)c2ccc(OCc3ccccc3)nc2)CC1;CNC(=O)C1CCN(C(=O)c2cccc(COc3ccc(C)nc3)c2)CC1;O=C(c1cccc(OCc2cccnc2)c1)N1CCC(N2CCOCC2)C1;COc1ccccc1CCC(=O)NC1CCN(C(=O)c2ccncc2)CC1;Cc1ccc(OCc2cccc(C(=O)N3CCC(CC(N)=O)CC3)c2)cn1;Cc1cccc(-c2ccc(C(=O)NC3C(=O)NCC34CCOCC4)n2C)c1;CCOc1ccc(C(=O)N2CCCC(C(=O)Nc3cccc(C)n3)C2)cc1;COc1cccc2[nH]c(C(=O)N3C[C@H]4C[C@@H](C3)C3CCCC(=O)N3C4)cc12;COc1cc(C(=O)N2CCCC(C(=O)Nc3ccc(C)cn3)C2)ccc1C;COc1ccc2[nH]c(C(=O)N3C[C@H]4C[C@@H](C3)C3CCCC(=O)N3C4)cc2c1;CCOc1ccc(Oc2cc(CNC(=O)N3CCC4CC4C3)ccn2)cc1;CNC1CCN(C(=O)c2cccc(COc3ccccc3C(N)=O)c2)CC1;Cc1ccc2nc(C3CC3)cc(C(=O)NCC3(C(N)=O)CCOCC3)c2c1;CCNC1CCCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1;CN(C(=O)c1cccc(COc2ccccc2C(N)=O)c1)C1CCNCC1;CCOC(=O)c1cnn(-c2ccc(C(=O)N3CCCC4(CC4)C3)cc2)c1C;O=C(Nc1ccnc(Oc2ccccc2)c1)N1CCC(C2CCCO2)CC1;CCN(CCN(CCNC=O)C(=O)c1ccccc1)C(=O)c1ccccc1;CC(=O)N1CCC(CCC(=O)Nc2cnccc2Oc2ccccc2)CC1;O=C(NC1CCC(C(=O)O)CC1)c1cc2ccccc2nc1N1CCCC1;COc1cccc(CN2C[C@@H]3[C@H](OC)C(=O)N(Cc4ccccc4)[C@@H]3C2)n1;COc1ccc([C@H]2Nc3ccccc3C(=O)N2CC(=O)NCC(C)C)cc1
m_8114e3,CC(C)OC(=O)c1ccc(NC(=O)c2ccc(-n3cncn3)cc2)cc1;CCCOC(=O)c1ccc(NC(=O)c2ccc(-n3cncn3)cc2)cc1;O=C(Nc1cccc(OCCO)c1)c1ccc(Nc2ncccn2)cc1;CNC(=O)c1ccc(NC(=O)CCc2nc3ccccc3c(=O)[nH]2)cc1;COCOc1ccc(NC(=O)c2cccc(Nc3cnccn3)c2)cc1;CCN(Cc1ccc2c(c1)OCO2)C(=O)c1ccc(-n2cccn2)nc1;CCOC(=O)c1ccc(NC(=O)c2cn(Cc3ccccc3)nn2)cc1;CCOC(=O)c1ccccc1NC(=O)c1cnn(-c2ccccn2)c1C;CCCn1c(NC(=O)c2ccc3c(c2)OCC(=O)N3)nc2ccccc21;CCCn1nnnc1COC(=O)c1ccccc1C(=O)c1ccccc1;O=C1CN(C(=O)c2ccc(NC(=O)NC3CC3)cc2)c2ccccc2N1;O=[N+]([O-])c1ccc(-c2nc(NCC3CCCO3)c3ccccc3n2)cc1;CC(C)n1ncc2cc(NC(=O)C3Cc4ccccc4C(=O)O3)cnc21;Cc1noc(C)c1CC(=O)Nc1cccc(C(=O)Nc2cccnc2)c1;COc1ccccc1C=CC=NNC(=O)c1cc(-c2ccc(C)o2)[nH]n1;COC(=O)c1ccc(C)c(NC(=O)c2cnn(-c3ccccn3)c2C)c1;Cc1nc([C@H]2CC[C@@H](O)[C@H](NS(C)(=O)=O)C2)n(-c2ccccc2)n1;CCCNC(=O)c1ccccc1NC(=O)c1cc(-c2ccncc2)on1;NC(=O)c1ccccc1NC(=O)CCCn1cnc2ccccc2c1=O;COC(=O)c1cccc(NC(=O)c2cnn(-c3ccccn3)c2C)c1C;Cc1noc(C)c1CC(=O)Nc1cccc(C(=O)Nc2ccccn2)c1;Cn1cc(C(=O)Nc2ccc(Cc3ccncc3)cc2)c(=O)n(C)c1=O;CC(C)NS(=O)(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1;COc1ccc(-c2nnc([C@H]3CCN(C(=O)c4ccncc4)C3)o2)cc1;CCn1cnnc1-c1ccccc1NS(=O)(=O)CC1CCCCO1
m_82f2e2,Cc1nc(C2CC2)ccc1C(=O)NCC1CCC2(CCCCC2)O1;O=C(NC1COCC1C1CC1)c1cccc(CN2CCCCC2)c1;CCC12CCc3c(c4ccccc4n3C)CCN(C[C@H](O)[C@H]1O)C2;NC1CCOC(C2CCN(C(=O)c3ccc4c(c3)CCC4)CC2)C1;CCC(C#CCN1CCCC[C@H]1c1cccnc1)(CC)OC(C)=O;C=C1Nc2ccccc2C1(O)CCN1CCCC2(CC)CCOC12;CC1Cc2ccccc2N1C(=O)C1CCN(C(=O)C(C)(C)C)CC1;CC(CC(=O)N(C)c1ccccc1)NC1C2CCOC2C12CCC2;Cc1ccc(C(=O)NC2CCCC2N2CCC(O)C2)c2c1CCC2;C/C=C(/CO)[C@H](CCO)C[C@@H]1c2[nH]c3ccccc3c2CCN1C;O=C(Cc1ccc(C2CCC2)cc1)N1CCOC2(CCNCC2)C1;Cc1ccc2c(c1)N1C(=O)OC[C@@H]1CCN(CC1CCCCC1)C2;CC1CCN(C(=O)c2ccc(C(=O)N3CCC(C)CC3)cc2)CC1;CCn1cc(CC(=O)NCC(C)(O)C2CCCC2)c2ccccc21;CC(C)n1cc(CC(=O)N[C@@H]2CCOC(C)(C)C2)c2ccccc21;CCN(C)C(=O)c1cccc(C(=O)N2CCCC2C2CCCC2)c1;Cn1cc(CCCC(=O)N[C@@H]2CCOC(C)(C)C2)c2ccccc21;CN1c2c(O)cccc2[C@]23CCN4CCC[C@](CCO)(CC[C@@H]12)[C@@H]43;Cc1ccc2c(c1)NC(=O)C[C@@H]1CCN(CC3CC3)C[C@@H]1CCO2;CC[C@]12CC[C@@H]3N(C)c4ccccc4[C@@]34CCN(C[C@H](O)[C@H]1O)[C@@H]24;CCCC12CN3CC(CCC)(CN(C1)C3c1ccc(O)cc1)C2=O;CCCC1(CNC(=O)c2cccc(CN3CCCC3=O)c2)CCC1;CC(C)[C@]12CN3C[C@](C(C)C)(CN(C1)C3c1ccc(O)cc1)C2=O;O=C(Nc1ccc(NC(=O)C2CCCCC2)cc1)C1CCCCC1;CC[C@@H](CO)C1CC2NC3CC4(c5ccccc5N(C)[C@@H]24)C(O)C31
m_83ac87,COc1cccc(Cl)c1CC(=O)Nc1c[nH]c(=O)c(C)c1;COc1ccc(NC(=O)Cc2cc(Cl)ccc2OC)cn1;COc1ccc(NC(=O)COc2ccc(Cl)cc2C)cn1;COc1cn(C)c(C(=O)NCc2ccc(Cl)cc2)cc1=O;CC(C)OC(=O)c1ccn(Cc2ccc(Cl)cn2)c(=O)c1;COc1cccc(NC(=O)CSc2nc(=O)cc(N)[nH]2)c1;COc1ncccc1CNC(=O)C(=O)Nc1nc(C)cs1;O=C1NC(=O)C2CN(Cc3cc(Cl)cc4c3OCC4)CC12;CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1;Cc1cc(NS(=O)(=O)c2ccc(NC=O)cc2)nc(C)n1;COC(=O)CC(C)NC(=O)c1ccc2ccc(Cl)cc2n1;Cc1cnc(C(=O)Nc2ccc(CS(N)(=O)=O)cc2)cn1;O=C1CC(N(C(=O)Cc2ccccc2Cl)C2CC2)C(=O)N1;O=C(Cc1ccon1)N1CCOC(c2cccc(Cl)c2)C1;CNS(=O)(=O)c1ccc(C(=O)NCc2ncccn2)cc1;CNC(=O)NC(=O)CSc1nnc(Cc2ccccc2)o1;CC(C)c1ocnc1C(=O)N1CCOc2c(Cl)cccc21;O=C(c1ccon1)N1CCC(O)(Cc2cccc(Cl)c2)C1;CCCc1nnc(NS(=O)(=O)c2cccc(C)c2C#N)o1;CC(Nc1nnc(S)nc1O)C(=O)OCc1ccccc1;Cn1cc(S(=O)(=O)N2CCc3cnccc32)cc1C(N)=O;O=C(NCC1COCCO1)c1ccc2ccc(Cl)cc2n1;O=C1CC(N(C(=O)Cc2ccc(Cl)cc2)C2CC2)C(=O)N1;O=C(Cc1c[nH]c2ccc(Cl)cc12)NC1CC(C(=O)O)C1;O=S(=O)(c1ccc2c(c1)CCO2)N1CC(n2nccn2)C1
m_83e861,CCn1ccnc1C1OCCCC1Nc1nc2cc(F)ccc2o1;CN1C(=O)CCC(C(=O)NCC(F)(F)CO)C1c1nccn1C;Cn1cnnc1C1CN(C(=O)C2CC2c2ccc(F)cc2)CCO1;Cc1cc(N2CCOC(c3nc(C)cs3)C2)nc(C2CCC2)n1;CCC(=O)Nc1cccc(NC2CCN(c3nccs3)CC2)c1;O=C(NCC1CCOC1c1ncn[nH]1)C1(c2ccccc2F)CC1;CC(C)(C)n1nc(C(=O)Nc2nc(C3CC3)cs2)cc1C1CC1;Cc1cc(NC(=O)CCCOc2cccc(F)c2)n(CCC#N)n1;Cn1c(CNC(=O)C2Cc3cccc(F)c3O2)nnc1C1CCC1;Cc1cc(NC(=O)CCCOc2ccccc2F)n(CCC#N)n1;CC(C)c1cc(C(=O)NC2CCN(c3ccccc3F)C2=O)n[nH]1;O=C(NCC1CCC(c2nc(C3CC3)n[nH]2)O1)c1ccccc1F;Cc1cc(C(=O)NC2CCCN(c3ccccc3F)C2=O)n(C)n1;CC(C)(C)n1nc(C2CC2)cc1C(=O)Nc1nc(C2CC2)cs1;Cn1ccnc1SCC(=O)Nc1ccccc1N1CCCCC1;O=C(CNC(=O)c1ccc(F)cc1)NCc1cc2n(n1)CCCC2;COc1nccnc1N1CCC(C(=O)Nc2cccc(F)c2)CC1;CC(C)(C)n1nc(C(=O)Nc2nc3c(s2)CCC3)cc1C1CC1;COc1cc(C(=O)N2CCN(c3ccccc3F)CC2C)ncn1;O=C(c1c(O)cccc1F)N1CCC(c2nncn2C2CC2)CC1;N#CCn1c(CN2CCCc3ccccc32)nc2ccccc2c1=O;Cc1ccc(C(=O)NC2CCC(=O)NC2c2ccnn2C)c(F)c1;O=C1C(Nc2ncnc3ccc(F)cc23)CCN1C1CCOCC1;Cc1ccc(F)cc1C(=O)NC1CC(=O)N(C)C1c1ccnn1C;CSC1(CNC(=O)NCc2nc3ccccc3n2C2CC2)CC1
m_83fdb3,CC(C(=O)NCc1cccs1)N1CC(O)CC1CO;CCCCNC(=O)[C@H](CO)NC(=O)Cc1cccs1;CC(C)N[C@@H]1CO[C@H](CNC(=O)c2cccs2)[C@H]1O;COCC(=O)NC(C(=O)NCc1ccsc1)C(C)C;COCC1CC(O)CN1C(=O)CCc1scnc1C;CCCCC(COC)NC(=O)c1cc(C(N)=O)cs1;COCC(=O)N[C@H]1[C@H](c2cccs2)NCC[C@@]1(C)O;COCC(NC(=O)c1cc(C)sn1)C1CCOCC1;CCOC1CC(O)(CNC(=O)c2cscn2)C1(C)C;COC(=O)CCNC(=O)[C@@H](CCSC)n1cccc1;CCc1ccsc1C(=O)N(CCOC)C(C)C(N)=O;Cc1nc(C)c(C(=O)N(C)CC2(O)CCOCC2)s1;Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3;COC(CNC(=O)c1cc(C(N)=O)cs1)C(C)(C)C;COC(=O)c1sccc1CN(CC(N)=O)C(C)(C)C;CCOC(=O)CN(CC(C)C)C(=O)c1scnc1C;CCOC(=O)C(C)(NC(=O)c1scnc1C)C(C)C;COCc1ncsc1C(=O)NC1CCCCC1OC;Cc1ccccc1CCNS(=O)(=O)N1CCOCC1;Cc1ccc(S(=O)(=O)N2CCOC(CN)C2)c(C)c1;CC(C)(C)c1ncc(C(=O)NC2CC(O)C(O)C2)s1;CCOC(=O)c1csc(CNC(=O)C(C)(C)CC)n1;CC(C)(C)c1csc(C2CN(CC(=O)O)CCO2)n1;CC(C)(C)c1ncc(C(=O)NCC2(CO)COC2)s1;C1=C(c2ccccc2)c2ccccc2[C@H]1Oc1ccccc1
m_847112,O=S(=O)(c1cccs1)N1CCCC1c1nc(CCC(F)(F)F)no1;O=S1(=O)N[C@@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2Oc2ncccc21;CC(=O)Nc1nc(C)c(S(=O)(=O)N2CCc3cccc(C(=O)O)c32)s1;CC(=O)Nc1nc(C)c(S(=O)(=O)N2c3ccccc3CC2C(=O)O)s1;O=C(CSc1ccncc1)NC1C(=O)N2C(C(=O)O)=C(CO)CSC12;O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](COP(=O)(O)O)[C@H](O)[C@H](O)[C@H]2O)cc1;Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)c2ccccc2Cl)cc1;CCn1c(SCC(O)=Nc2ccc(F)c(Cl)c2)nc2c(O)ncnc21;CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)N(C=N)CO;COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1c(F)cccc1Cl;COC(=O)C1C(=N)Oc2c(oc(CO)cc2=O)C1c1c(F)cccc1Cl
m_875d74,Cc1cnccc1NS(=O)(=O)c1ccc2c(c1)CCC2;Cc1ccncc1NS(=O)(=O)c1ccc2c(c1)CCC2;C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1ccccc1;C=Cc1ccc(S(=O)(=O)NC(C)c2cccnc2)cc1;CCc1ccc(S(=O)(=O)N2CCc3cnccc32)cc1;O=S(=O)(c1ccccc1)N1CCCC1c1cccnc1;CN(C)S(=O)(=O)Nc1ccc2c(c1)Cc1ccccc1-2;Cc1cccc2c1CCN(Cc1nccs1)C2C(=O)O;CNS(=O)(=O)c1ccc(NC2CCCC2O)c(F)c1;O=C(Nc1nccs1)C1(c2ccccc2)CCOCC1;NC(=O)Cc1ccccc1NC(=O)CCc1ccsc1;CCc1cc(NC(=O)c2ccc(C(N)=O)s2)ccc1C;CC(NS(C)(=O)=O)C(=O)NCCc1ccc(F)cc1;Cc1cc(O)ccc1NC(=O)CCSc1ccccn1;Cc1cc(C(=O)Nc2ccc(CC(N)=O)cc2)c(C)s1;CC(=O)Nc1ccc(F)c(S(=O)(=O)NC(C)(C)C)c1;COc1ccc(OC)c(NC(=S)Nc2ccccc2)c1;CN(CC1(O)CCCC1)S(=O)(=O)c1cncc(F)c1;CC[C@H](NC(=O)CCC(=O)C(=O)O)C(=O)NCC(=O)O;O=C(NC1CCc2ncsc2C1)c1cccc(CO)c1;COc1cccc(NC(=O)Nc2ccccc2SC)c1;CC(=O)CC/C=C/c1ccc2c(c1)C=C/C(=C\Cl)CO2;CC(C)OP(=O)(OC(C)C)SCc1ccccc1;CC(NC(=O)Cc1cccs1)(C(N)=O)c1ccccc1;CNC(=O)Cc1ccc(NC(=O)c2sccc2C)cc1
m_88505f,Cc1noc(C2CN(Cc3cc(Br)c[nH]3)CCN2C)n1;CC(C)c1noc(CN2CC(Cn3cc(Br)cn3)C2)n1;CC(C)c1nnc(CNC(=O)c2cc(Br)cn2C)n1C;CCn1cc(Br)cc1C(=O)NCC(C)c1nncn1C;O=C(CN1CCN(c2ncc(Br)cn2)CC1)NC1CC1;Cc1nc(C(C)C)nc(Nc2cnn(CCO)c2)c1Br;CCn1ncc(Br)c1C(=O)N(C)Cc1cnn(C)c1C;Cc1ccc(S(=O)(=O)N2CC(c3cc(C(=O)O)[nH]n3)C2)cc1F;CC1COC(CO)CN1C(=O)Cc1csc2ccc(Cl)cc12;CCCCn1nnc(NCc2cc(Br)ccc2OC)n1;Cc1cnc(CNS(=O)(=O)c2cc3c(cc2F)NC(=O)CC3)o1;Cn1c(NC(=O)c2ccn(CC(F)F)n2)nc2cccc(Cl)c21;Cc1occc(=O)c1OCC(=O)N(C)Cc1ccc(F)c(Cl)c1;O=C(O)c1coc(C(=O)NC2CC2c2ccccc2C(F)(F)F)c1;COC(=O)c1cc(C2CN(S(=O)(=O)c3cccc(F)c3)C2)n[nH]1;COC(=O)c1cccc(C(=O)Nc2nnc(-c3ccccc3)s2)c1;Cc1ccc2c(C)c(C(=O)Nc3nonc3-c3cccs3)oc2c1;Cn1cc(-c2nsc(NC(=O)c3ccn(CC(F)F)n3)n2)cn1;CCC(CC)c1nnc(NC(=O)c2ccc(C(=O)OC)s2)s1;CCOC(=O)Cc1csc(NC(=O)NCCc2cccs2)n1;COC(=O)CC(C)(NC(=O)c1ccoc1Cl)c1ccc(F)cc1;Cc1ccc(C(CNC(=O)c2ccc(Cl)s2)OCCO)cc1;O=C(CCc1cccs1)Nc1ccnn1C1CCS(=O)(=O)C1;CC(NC(=O)C1(O)CCSCC1)c1cc2cc(Cl)ccc2o1;Cc1ccc(CC(=O)Nc2ccnn2C2CCS(=O)(=O)C2)s1
m_88a263,CC1CN(C)c2ccccc2N(C(=O)c2ncc(F)cc2F)C1;CC1CCn2ncc(C(=O)N3CCc4cc(F)c(F)cc43)c2C1;CC1CCn2ncc(C(=O)N3CCc4c(F)cc(F)cc43)c2C1;O=C(O)COCC1CCN(C(=O)c2cc3cccnc3[nH]2)CC1;Cc1ccnc(C(NC(=O)Cc2ccc(F)c(F)c2)C2CC2)n1;CC1CN(c2ccncc2)CCN1C(=O)c1cc(F)cc(F)c1;CC1CN(c2ccncc2)CCN1C(=O)c1ccc(F)c(F)c1;CN1CCC(NC(=O)c2ccccn2)C1c1ccc(F)c(F)c1;Cn1c(CNC(C)(CO)CO)nc2cc(C(F)(F)F)ccc21;CC1COCCN1CCNC(=O)c1ccc(C(F)(F)F)cn1;COc1cccnc1N(C)C(=O)c1coc(C2CCOCC2)n1;CCOC(=O)CN1CCN(c2ccc(C(F)(F)F)cn2)CC1;CNC(=O)CC1(O)CCCN(c2ccc(C(F)(F)F)cn2)C1;CC1(C)CN(CC(F)(F)F)CCN1C(=O)c1cccc(=O)[nH]1;Cn1c([C@H]2CCN(C(=O)COCC(=O)O)C2)nc2ccccc21;Cc1nccnc1C(=O)N1CCC(c2ccc(F)c(F)c2)C1C;O=C(NC1CC1)C1CCCN1c1ccnc2c(F)cc(F)cc12;COCCN1CCN(Cc2ncccc2C(F)(F)F)CC1=O;CC(CN1CCOCC1)NC(=O)c1cccnc1C(F)(F)F;Cc1ccc2c(c1)cc(C(=O)N[C@@H](C)C(=O)NCC(=O)O)n2C;O=C(NCc1ncccc1O)C1CCCN(CC(F)(F)F)C1;O=C(c1cnccn1)N(Cc1c(F)cccc1F)C1CCCC1;O=C(OCC1CC1)N1CCC(c2ncc(C(F)(F)F)[nH]2)CC1;CC(O)CN1CCN(C(=O)c2ccc(C(F)(F)F)nc2)CC1;COC(=O)[C@@H](C)NC(=O)Cn1ccc2c(NC(C)=O)cccc21
m_895051,Cc1nccc(CCC(=O)N2CCNC(=O)CC2c2ccccc2)n1;Cc1nccc(CNC(=O)C2CCC(=O)N(C)C2c2ccccc2)n1;CC(=O)N1CCc2ccccc2C1CC(=O)N(C)Cc1cnccn1;Cc1nccc(CNC(=O)C2CC(=O)N(C(C)c3ccccc3)C2)n1;CCN1C(=O)CC(CNC(=O)c2cccc(C)n2)C1c1cccnc1;Cc1ccccc1C1C(=O)NCCN1C(=O)c1cc(N(C)C)ccn1;CN1C(=O)CC(CNCc2ccc(C(N)=O)cc2)C1c1ccncc1;CN1CC(C(=O)N2CCCC2c2cnn(C)c2)c2ccccc2C1=O;CN1C(=O)CCC(C(=O)N2Cc3ccccc3C2)C1c1cnn(C)c1;CN(C)C(=O)c1ccc(NC2CC(=O)N(Cc3ccccc3)C2)nc1;CN(CC1OCCN(C)C1c1ccccc1)C(=O)c1c[nH]c(C#N)c1;O=C(c1n[nH]c2c1CCCC2)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2;CCN1C(=O)CC(CNC(=O)c2cccnc2C)C1c1cccnc1;CCN1C(=O)CC(CNC(=O)c2cncc(C)c2)C1c1cccnc1;CN(C)c1ccc(C(=O)NCc2cccc(NC(=O)C3CC3)c2)cn1;Cc1cc[nH]c1C(=O)NCC1CC(=O)N(C2CC2)C1c1cccnc1;Cc1nc(C)c(C(=O)N(C)C2CCN(c3ccccc3)C2=O)nc1C;Cc1cc(NC(=O)NCc2ccc(CN3CCCC3=O)cc2)ccn1;CN(C)C(=O)c1cc(NC(=O)NCc2ccc(C3CC3)cc2)ccn1;Cc1nc(C)c(C(=O)NC2CCN(Cc3ccccc3)C2=O)nc1C;CN1CCN(C(=O)C2NCCOc3ccccc32)Cc2cccnc21;CN1C(=O)CC(CNCc2cc3ccccc3o2)C1c1cnn(C)c1;CNC(=O)c1ccc(C(=O)N2CCN(C)CC2c2ccccc2)cn1;CC(=O)Nc1cccc(NC(=O)C2CCN(c3ccccn3)CC2)c1;CC(=O)N1Cc2ccccc2CC1C(=O)NC1CCc2nccn2C1
