molecule_id,smiles
m_97cca9,CCN(C(=O)Cc1nnc(C2CCOCC2)[nH]1)c1ccccc1;CC(C)c1ccc(C(=O)NCc2nnc(C3CCOC3)[nH]2)cc1;Cc1nc(C2COCC2NC(=O)Cc2ccc(C)c(C)c2)n[nH]1;CC(C)C(=O)Nc1ccc(OCc2nnc(C3CC3)n2C)cc1;CC(C)c1n[nH]c(C2CN(C(=O)c3ccco3)CC2C2CC2)n1;CCn1cnnc1C1CCN(C(=O)COc2ccccc2)CC1;Cc1n[nH]c(C2CCC(CNC(=O)Cc3ccccc3C)O2)n1;CC(=O)Nc1cccc(CN2CCC(c3nc(C)no3)CC2)c1;Cc1nc([C@H]2CC[C@@H](O)[C@H](NC(=O)c3ccccc3)C2)n(C)n1;CC(=O)N1CCc2cc(NC(C)c3nc(C(C)C)no3)ccc21;CC(C)c1noc(C(C)Nc2cccc(N3CCCC3=O)c2)n1;Cn1cnn(CC(=O)N(c2ccccc2)C2CCCCC2)c1=O;CC(=O)N[C@@H]1C[C@@H](c2nc(C)nn2-c2ccccc2)CC[C@H]1O;Cc1ccc(C(=O)NCC2CCOC2c2nnc(C)[nH]2)c(C)c1;COc1ccccc1CC(=O)N1CCCCC1c1n[nH]c(C)n1;Cc1ccc(CC(=O)NCC2CCC(c3ncn[nH]3)O2)cc1C;Cc1ccc(C)c(CC(=O)NCC2CCC(c3ncn[nH]3)O2)c1;CC(C)Oc1ccccc1CC(=O)NC1(c2nnc[nH]2)CCC1;CC(C)c1nnc(CNC(=O)C2OCCc3ccccc32)n1C;CCC1CC(CC(=O)Nc2cccc(-c3nnc[nH]3)c2)CCO1;CCOc1ccc(NC(=O)CN2Cc3c[nH]nc3C(C)C2)cc1;CCCCc1nc(CN2CC(C)C(=O)Nc3ccccc32)no1;CC(=O)Nc1ccc(CNc2nnc(C3CCCCC3)o2)cc1;COc1ccccc1CCC(=O)N1CCCCC1c1nc[nH]n1;CCn1cnnc1-c1cccc(NC(=O)CCC2CCCO2)c1
m_982aac,Cc1c(Cl)cccc1C(=O)N1CCC(C2OCCC2C(N)=O)CC1;Cc1ccc(Cl)cc1C(=O)N1CCC(C2OCCC2C(N)=O)CC1;Cc1cc(Cl)cc(C(=O)N2CCC(C3OCCC3C(N)=O)CC2)c1;Cc1cc(C(=O)N2CCC(C3OCCC3C(N)=O)CC2)ccc1Cl;Cc1cccc(C(=O)N2CCC(C3OCCC3C(N)=O)CC2)c1Cl;O=C(c1cccc(Cl)c1)N1CCN(C(=O)C2(O)CCCCC2)CC1;O=C(c1ccc(Cl)cc1)N1CCCN(C(=O)C(O)C2CCC2)CC1;O=C(c1cc(N2CCCC2=O)ccc1Cl)N1CCCCC(CO)C1;CC(C)Oc1ccc(Cl)cc1C(=O)N1CC(NC(=O)C2CCC2)C1;COc1ccc(Cl)c(CN2C(C(=O)NC3CC3)CC3OCCC32)c1;CC(=O)N1CCOCC1C(=O)N(Cc1ccccc1Cl)CC1CC1;Cc1c(C(=O)N2CCOC(c3ncon3)C2)cccc1-c1ccccn1;CC(=O)N1CCCC(O)(C(=O)NCC2(c3ccccc3Cl)CC2)C1;CC(=O)N1CC(O)CC1C(=O)NC1(c2cccc(Cl)c2)CCCC1;O=C(NCc1cc(Cl)c2c(c1)OCCO2)N1CCC2(CCCC2)C1;CN1C(=O)CCC1C(=O)NCC1(c2cccc(Cl)c2)CCOCC1;CC(=O)N1CCCC(O)(C(=O)NCC2(c3ccc(Cl)cc3)CC2)C1;NC(=O)C1COCCN1C(=O)c1ccc(-n2cnc3ccccc32)cc1;C=C1c2ccccc2C(=O)N1CC(=O)N1CCCC1c1cccc(F)c1;O=C(NC1CC1c1cccc(Cl)c1)N1CCOC2(CCOCC2)C1;Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccccc2n1;COC(=O)C1C2CCCC2CN1CC(=O)Nc1ccc(Cl)cc1C;O=C(N[C@H]1CCN2C(=O)c3ccccc3NC(=O)[C@@H]2C1)c1ccncc1;Cn1c(=O)[nH]c2ncc(-c3cccc(C(=O)NC4C5COCC54)c3)cc21;O=C1CCCC(C(=O)NCC2(c3ccc(Cl)cc3)CCOCC2)N1
m_987cff,CC(C)c1nnc2n1CCN(C(=O)COC1CCCCC1)C2;COCCC1(C(=O)NCc2nnc3n2CCCCC3)CCC1;Cn1c(CN2CC(C)(C)OC3(CCOC3)C2)nnc1C1CC1;CC1(C)CN(Cc2nnc3n2CCOC3)CC2(CCCC2)O1;COC1CC(c2nncn2C)N(C(=O)C2CCCCCC2)C1;Cc1nc(C2CCCCN2C(=O)CC2(O)CCCCC2)n[nH]1;COCCn1c(C2CCC2)nnc1N1CCOC2(CCC2)C1;Cn1nccc1C1CCCCN1C(=O)COC1CCNCC1;CN1CCN(C(=O)CC2CCCCO2)CC1c1nccn1C;Cn1cnnc1C1CC(O)C(CNC(=O)C2CCCCC2)C1;C=CCCOCC(=O)N1CCCN(Cc2nccn2C)CC1;CC(C)N(C(=O)Cn1nc2n(c1=O)CCCCC2)C1CCC1;CC(C)CN(C(=O)Cn1nc2n(c1=O)CCCCC2)C1CC1;Cc1nc([C@H]2CC[C@@H](O)[C@H](NC(=O)C3CCCC3)C2)n(C)n1;CCN1CCN(C(=O)C(C)OCC2CC2)CC1c1ncc[nH]1;CN1CCC(OCC(=O)N2CCCC2c2cnn(C)c2)CC1;CN1CCN(C(=O)CCC2CCCCO2)CC1c1ncc[nH]1;CCn1ccnc1CNC(=O)N1CCOCC(C2CCC2)C1;CCn1nccc1CN1CC(OC)CC1C(=O)N1CCCC1;CN1CCN(C(=O)CCC2CCOC2)CC1c1nccn1C;CCN1CCN(C(=O)C2(O)CCCCC2)CC1c1ncc[nH]1;CC(NC(=O)Cn1ccnc1C(C)C)C(=O)N1CCCCC1;CCc1nn(C)cc1CN1CCN(C(=O)C2CCCO2)CC1;CC(C)N1C(=O)CN(Cc2cnc3n2CCOC3)CC1(C)C;OC1(CN2CCCC(c3n[nH]c(C4CC4)n3)C2)CCOCC1
m_9910fd,COc1ccc(Cn2ccc(NC(=O)C3COc4ccccc43)n2)cc1;COc1ccc(Cn2nccc2NC(=O)C2COc3ccccc32)cc1;COc1ccc2c(c1)OCC(C(=O)Nc1ccc(-c3c[nH]cn3)cc1)C2;COc1ccccc1-c1cc2n(n1)Cc1ccc(NC(C)=O)cc1OC2;Cn1cnc2ccc(NC(=O)CCc3ccc4c(c3)CCO4)cc2c1=O;CCC(C(=O)Nc1cnn(CCS(=O)(=O)CC)c1)c1ccccc1;COc1ccc(CC(=O)Nc2ccc(-c3nc(C)cc(=O)[nH]3)cc2)cc1;Cc1nn(C)cc1C(C)NS(=O)(=O)CCc1ccc2c(c1)CCO2;COc1ccc(F)cc1CC(=O)N1CC(C)OC(c2nnc(C)o2)C1;O=C(O)C1CCOC1c1cncc(-c2cccc(Cn3cccn3)c2)c1;CC(C(=O)N(Cc1ccc2c(c1)OCO2)c1ccccc1)n1cccn1;O=C(NCCc1ccc(O)cc1)c1cc(-c2ccc3c(c2)CCO3)n[nH]1;COc1ccccc1C1CCN(C(=O)c2cc(-c3ccccn3)no2)C1;O=C(NC(Cc1ccccc1)C(=O)O)c1cnn(Cc2ccccc2)c1;COc1cccc2[nH]cc(CC(=O)N3c4ccccc4CC3C(N)=O)c12;Cc1cc(NC(=O)CCCS(=O)(=O)c2ccccc2)n(C(C)C)n1;Cc1ccc2c(c1)C(NC(=O)N1CC(Oc3ccc(C#N)cc3)C1)CO2;O=C(CC1C=CCC1)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1;NC(=O)c1ccccc1CC(=O)N1CCC2(C1)C(=O)Nc1ccccc12;COCC1(S(=O)(=O)NCc2ccc(Cn3cccn3)cc2)CCC1;O=C1C(=O)N(CN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)c2ccccc21;O=C(Cc1ccccc1)Nc1ccc(OCc2noc(C3CC3)n2)cc1;CCOC1CCN(C(=O)C2CC23CCOc2ccc(Cl)cc23)CC1;COc1ccc(NC(=O)C(=O)N2CCc3[nH]c4ccccc4c3C2)cc1;CC(C(=O)Nc1cc(C(C)(C)C)nn1-c1ccccc1)S(C)(=O)=O
m_997dbc,CCOC(=O)C1CCN(S(=O)(=O)c2cc(Br)ccc2OC)CC1;CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(Br)c(OC)c2)C1;C/C(=N\c1c(Cl)cc([N+](=O)[O-])cc1Cl)c1c(O)n(C)c2ccccc2c1=O;O=C(O)C1CCCN1c1nc(-c2ccc(Cl)c(Cl)c2)cc(C(F)(F)F)n1;COc1cccc(=O)c2c(C)n(-c3ccc(I)cc3)c(C)c12
m_99e777,CC(SCc1ccccc1)C(=O)NCCC(=O)N(C)C;CC(C)NC(=O)CNC(=O)C(C)SCc1ccccc1;CC(=O)NCCNC(=O)CSCc1cc(C)ccc1C;Cc1cc(C)cc(CC(C)NC(=O)CSCC(N)=O)c1;CC(C)SCc1cccc(NC(=O)C2COCCN2)c1;Cc1cc(CSCC(=O)N(C2CC2)C(C)C2CC2)on1;CSCc1cccc(CNC(=O)N2CCCC(O)C2)c1;CSCc1cccc(CNC(=O)N2CCCC2CO)c1;CC(C)(CNC(=O)c1ccccc1)N1CC[S+]([O-])CC1;CC(CNC(=O)CSc1ccccc1)N1CCOCC1;CSc1ccc(CNC(=O)N(C)CC(O)C2CC2)cc1;CC1(CNC(=O)NC(CO)c2ccccc2)CCCS1;CSc1ccc(CNCC2(C(N)=O)CCOCC2)cc1;CC(C)CC1C(=O)NCCN1C(=O)CCc1ccsc1;COc1cccc(SCC(=O)NC2CCCN(C)C2)c1;CC(NC(=O)CN1CCCCCCC1=O)c1cccs1;CSc1ccc(C(C)NC(=O)N2CCC(C)(O)C2)cc1;CSc1ccccc1C(=O)NCC(C)N1CCOCC1;CSCC(=O)NCc1ccnc(OC2CCCCC2)c1;Cc1ccc(C2CC2C(=O)NCCNC(=O)C(C)C)s1;CCSc1ccc(C(C)NC(=O)N2CCOCC2)cc1;O=C(c1ccoc1)N1CCC(NC2CCSCC2)CC1;CC1CN(CC(=O)N2CCCC2c2cccs2)CCO1;CC(C)(C)Oc1ccc(C(=O)N2CCCSCC2)cn1;CSc1ccc(OCCN2CCC(C(N)=O)CC2)cc1
m_9b41d0,CN(C(=O)C1CCCC1)c1ccccc1S(C)(=O)=O;Cc1ccc(S(=O)(=O)CCNC(=O)C2CC2)cc1C;CC(C)S(=O)(=O)c1ccccc1C(=O)NC1CCC1;CC1CCCN(S(=O)(=O)c2ccc3c(c2)CCO3)C1;CN(Cc1cccs1)C(=O)C1CCC(C(=O)O)CC1;CC(NC(=O)C1(c2cccs2)CCCCC1)C(=O)O;O=C(O)CCNC(=O)C1(c2cccs2)CCCCC1;CC(C)(C(=O)N1CCCC(C(=O)O)C1)c1cccs1;O=S(=O)(OCC12CCN(CC1)CC2)c1ccccc1;CC(Cc1cccs1)C(=O)N1CCCC(C(=O)O)C1;Cc1ccccc1CC(=O)N(C)C1CCS(=O)(=O)C1;CC1(C(=O)O)CCN(C(=O)C(C)(C)c2cccs2)C1;Cc1cc(C)c2c(c1)N(S(=O)(=O)C1(C)CC1)CCO2;O=C(Cc1ccsc1)NCC1(C(=O)O)CCCCC1;COC(=O)C(C)(C)NC(=O)CSc1ccc(C)cc1;CCc1ccsc1C(=O)NC1CCCCC1C(=O)O;CC(C)c1ccsc1C(=O)N1CCCC(C(=O)O)C1;CC(Cc1cccs1)C(=O)N1CCC(C)(C(=O)O)C1;O=C(O)C1CCCCN1C(=O)CCCc1cccs1;CCOC(=O)C1CCN(C(=O)Cc2cccs2)CC1;CC1(C(=O)O)CCN(C(=O)CCCc2cccs2)C1;CCc1ccsc1C(=O)NC1CCC(C(=O)O)CC1;Cc1ccc(C(=O)N(C)C2(C)CCS(=O)(=O)C2)cc1;CS(=O)(=O)NC1c2ccccc2CC12CCOCC2;Cc1ccc(CCCC(=O)N2CCC(C(=O)O)C2)s1
m_9b8030,CC(=O)N1CCOC2CCN(C(=O)c3cn(C(C)(C)C)nc3C)CC21;CCn1cc(C(=O)N2CCC(CC3OCCC3C(N)=O)CC2)c(C)n1;CCn1ncc(C(=O)N2CCC(CC3OCCC3C(N)=O)CC2)c1C;COCC1(C(N)=O)CCCN1C(=O)c1cc(C2CC2)n(C(C)(C)C)n1;COCC1(C(N)=O)CCCN1C(=O)c1cc(C)n(C2CCCCC2)n1;O=C(c1c[nH]nc1C1CCOCC1)N1CCN(CC2CCOC2)CC1;COc1nn(C)cc1C(=O)N1CCC(C(=O)N2CCCC(C)C2)CC1;CCCCC(=O)NCC1COCCN1C(=O)c1cc(C2CC2)n(C)n1;Cc1cc(C)n(C2CCCN(C3CCCCN(CC(=O)O)C3=O)C2)n1;Cn1cc(C(=O)NC2CCN(C(=O)OCC3CCCCC3)CC2)cn1;Cc1nn(C)c(C)c1C1C(CNC(=O)COCC2CC2)CC(=O)N1C;CC1Cc2c(C(=O)N3CC(=O)N(C(C)C)C(C)(C)C3)n[nH]c2C(C)O1;CC(=O)N1CCN(C(=O)c2cc(C3CCOCC3)nn2C)C(C)(C)C1;CNC(=O)c1cc2n(n1)CC1(CCN(C(=O)CC(C)(C)C)CC1)OC2;CN1C(=O)COC(C(=O)NCC2C(C)(C)C2(C)C)C1c1cnn(C)c1;Cc1noc(C2CCN(CC(=O)N3CCOC4CCCCC43)CC2)n1;CC(=O)N1CCCN(C[C@@H]2OC[C@H](NCc3ccccn3)[C@H]2O)CC1;CCOC(=O)c1c[nH]n(C2CCN(C(=O)C3(C)CCCC3)CC2)c1=N;CCOC(=O)c1c[nH]n(C2CCN(C(=O)C3CCCCC3)CC2)c1=N;Cn1nc(C(=O)N2CCCC2(C)C)c(O)c1C(=O)N1CCCC1(C)C;CCn1nccc1C1CCN(C(=O)CN2CCCCC(O)C2=O)CC1;CCOC(=O)c1c[nH]n(C2CCN(C(=O)CC3CCCC3)CC2)c1=N;COCCN1C(=O)CC2(CCN(C(=O)C(C)(C)C)CC2)n2nccc21;Cc1noc(C)c1CN1CCN(C(=O)C23CCOCC2CNC3)CC1;COC[C@@H]1C[C@H](n2cc(NC(=O)C3CC3)cn2)CN1C1CCOCC1
m_9b95d4,COCC1(CO)CCN(C(=O)c2cccnc2SCc2ccc(C(N)=O)cc2)C1;CCCS(=O)(=O)Nc1ccc2n(c1=O)C[C@H]1C[C@@H]2CN(C(=O)c2ccccc2)C1;O=C(c1cc2ccccc2[nH]1)N1CCN(C(=O)C2CC23CCS(=O)(=O)CC3)CC1;CCOC(=O)N1CCC(NC(=O)c2ccccc2N(C)C(=O)c2cccs2)CC1;CCCN1C(=O)c2cc(S(=O)(=O)N3CCCCC3C)ccc2Oc2cccnc21;COCCC(=O)Nc1ccc2n(c1=O)C[C@@H]1C[C@@H]2CN(C(=O)Cc2cccs2)C1;Cc1ncsc1CN1C(=O)CO[C@H](c2ccc(NC(=O)C3CCC3)cc2)[C@H]1CO;O=C1OC(c2ccccc2)Cc2cc(C(=O)N3CCC(c4ccccc4F)C3)ccc21;COc1ccc(S(=O)(=O)N2CCN3C(=O)N(Cc4ccc(C)cc4)C[C@H]3C2)cc1;C[C@H]1CNC(=O)Nc2cnn3ccc(nc23)N2C[C@@H](F)C[C@@H]2c2cc(F)cnc2O1;COc1ccc(CN2C[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)CCN3C2=O)cc1;Cc1ccc(-c2nc(CC(=O)N(C)CC(=O)N3CCC(C(=O)O)CC3)cs2)cc1;CCOC(=O)c1c(NC(=O)CNC2CCCc3ccccc32)sc(C(N)=O)c1C;CC(C)[C@@]1(C(=O)N[C@H]2CC(=O)O[C@]2(O)CF)CC(c2nccc3ccccc23)=NO1;CCCc1cnc2c(c1SCc1cc(OC)cc(OC)c1)c(=O)n(C)c(=O)n2C;CNC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)cc1;CN(Cc1ccc(C(F)(F)F)cc1)C(=O)CCCCC1SCC2NC(=O)NC21;O=C(CN1CCc2ccccc2C1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;CCN(CC)S(=O)(=O)c1ccc(CCNC(=O)N2CCC3(CCO3)CC2)s1;COCCNC(=O)[C@@H]1C[C@@H](O)[C@H](O)[C@@H]2NC(=S)N(c3cccc4ccccc34)[C@@H]21;Cc1csc(-c2coc3c(C)c(O)c(CN4CCN(CCO)CC4)cc3c2=O)n1;CN(CCc1ccccc1)C[C@@H]1OC[C@H](NS(=O)(=O)c2cccc(C#N)c2)[C@H]1O;CCOC(=O)c1c(C)[nH]c(C)c1C(=O)CSc1nc2ccccc2n1CCOC;COCCNC(=O)[C@H]1C[C@@H](O)[C@H](O)[C@@H]2N=C(Nc3cccc4ccccc34)S[C@@H]21;CN(Cc1ccc2ccccc2n1)CC(O)COc1ccc(NS(C)(=O)=O)cc1
m_9c4788,COc1ccc(S(=O)(=O)Nc2ccc(C)c(O)c2)cc1OC;COc1cc(S(=O)(=O)Nc2ccccc2O)c(OC)cc1C;CCN(CC)S(=O)(=O)c1cccc2cc(C(=O)O)c(O)cc12;CC1Cc2cc(S(=O)(=O)NC3C=CC(C(=O)O)C3)ccc2O1;COC(=O)c1cccc(S(=O)(=O)N(C)Cc2ccoc2C)c1;CS(=O)(=O)c1cc(NC(=O)CC2C=CCC2)cc(C(=O)O)c1;Cc1ccccc1C(C)N(C)S(=O)(=O)c1ccc(C(=O)O)o1;COc1ccc2c(c1OC)C(=O)N1C2SC(C)(C)[C@H]1C(=O)O;Cc1c(Cl)c(C(=O)NC2COc3ccc(F)cc3C2)nn1C;O=C(NC1(C(=O)O)CCSC1)c1ccc2c(c1)OCCCO2;COc1ccc(Cc2nnc3sc(-c4ccccn4)nn23)cc1;CCn1ncc(Cl)c1C(=O)NC1CCOc2ccc(F)cc21;COc1ccc(Cc2nn3c(-c4cccnc4)nnc3s2)cc1;CC(Oc1ccc(F)cc1Cl)C(=O)N1CCc2[nH]ncc2C1;Cc1ccc2cc(C3NC(=O)c4ccccc4N3)c(Cl)nc2c1;COc1ncc(Cl)c(N2CC(O)CC2c2cccc(F)c2)n1;COc1ncc(Cl)c(N2CC(O)CC2c2ccc(F)cc2)n1;CCOc1ccccc1-c1nn2c(-c3ccncc3)nnc2s1;CCOc1ccc(-c2nn3c(-c4cccnc4)nnc3s2)cc1;O=C1Nc2ccccc2C12NCCc1c2[nH]c2ccc(Cl)cc12;Cn1ccc2c(C(=O)Nc3cn[nH]c3-c3nccs3)cccc21;Cc1cn2nc(C(=O)Nc3nc4c(C)cccc4s3)ccc2n1;Fc1cc(OCc2noc(C3CC4CCC3N4)n2)ccc1Cl;Cc1ccc(NCc2ncc(-c3ccc(C#N)cc3)o2)c(Cl)c1;COC(=O)c1cc(C)sc1NC(=O)C1CC=CCC1C(=O)O
m_9dc5c4,Cc1nn(C)c2ncc(S(=O)(=O)NC(C)c3cccc(F)c3)cc12;Cc1nn(C)c2ncc(S(=O)(=O)NC(C)c3ccc(F)cc3)cc12;CN(Cc1cn2c(n1)CCCC2)S(=O)(=O)c1ccc(C#N)cc1F;CCn1c2ccccc2c2nnc(SCC(=O)c3ccccc3)nc21;N#CCN(C1CCCC1)S(=O)(=O)c1cnn(-c2ccccc2F)c1;Cn1cc(C2CCCN2S(=O)(=O)Cc2cc(C#N)ccc2F)cn1;Cn1nc(-c2nc(C3CCOc4ccccc43)no2)cc1OC(F)F;CC1CCN(CCCNS(=O)(=O)c2ccc(Cl)cc2F)CC1;CC(=O)c1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1;Cn1nc(-c2ccco2)cc1NC(=O)c1ccc(OCC(F)F)nc1;COCC1(C(=O)O)CCN(C(=O)c2n[nH]c3ccc([N+](=O)[O-])cc23)C1;NCCc1c2c(c3nccc4c3c1Nc1ccccc1-4)NC(=O)CS2;FC(F)(F)c1nc2ccccc2n1CCNc1ccc2nnnn2n1;COC1CC(c2nc(C)no2)N(C(=O)c2c(F)cc(C#N)cc2F)C1;Cc1ccccc1-c1c2nccc(-c3ccc(F)cc3F)c2cc[n+]1[O-];Cc1nc2ccccn2c1C(=O)NCc1cncc(-c2cccs2)c1;O=C(NCCc1c[nH]c2ccccc12)c1snnc1-c1ccccc1;Cc1cc(C(=O)NC(=O)CC(NC(=O)c2ccco2)C(=O)O)nn1C;Cn1cc(-c2ccc(CNC(=O)c3cc4ccccc4s3)cn2)cn1;Cc1ccnc(NC(=O)c2sc3nc(-c4ccccc4)cn3c2C)c1;CC(C)CCSc1nnc(Cn2c(=O)sc3ccccc32)n1C;CC(c1ccc(F)c(Cl)c1)N1CCC(CNS(C)(=O)=O)CC1;CCN(C1CCN(Cc2cc(F)ccc2Cl)CC1)S(C)(=O)=O;Cc1cnn(CC(=O)Nc2nc(-c3ccc4ccccc4c3)cs2)c1;CN(C)CCCN(C(=O)c1ccno1)c1nc2ccc(F)cc2s1
m_9e99f7,Cn1cc(S(=O)(=O)NCC(=O)NC2CCN(CC3CCCC3)CC2)cn1;CCn1nccc1N1CCCC(NS(=O)(=O)N2CC(C)CC(C)C2)C1=O;CCCn1cc(NC(=O)N2CCCC(S(=O)(=O)NC3CCCC3)C2)cn1;CC(C)N1CCCN(C(=O)C2c3cnn(C)c3CCN2S(C)(=O)=O)CC1;COCCNC(=S)N[C@H]1C[C@H]2C(=O)NC[C@@H](CCC(=O)NC3CC3)N2C1;CC(=O)NCC1CCCN(C(C(=O)Nc2ccc(F)cc2)c2ccccc2)C1;CC(C)(C(=O)N1CCC(CNC(=O)c2ccccn2)CC1)c1ccc(F)cc1;CN(C)CC1CC(O)CN1c1cc(NCC2CCS(=O)(=O)CC2)ncn1;O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2;O=C(NC1CCN(Cc2ccccc2F)CC1)NC1CCOc2ccccc21;Cc1ccccc1-c1ccc(C2[C@@H]3CN(C(=O)Cc4ccncc4)C[C@H]2N3)cc1;C=CC(=O)N1CCC[C@@H](c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CCCCC4)C1;COCC1(CNC(=O)CC(NC(C)=O)c2c(F)cccc2F)CCNCC1;CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C1CCCc2ccc(F)cc21;CN1CCN(Cc2ccccc2OCC(=O)NCC2CC2)c2cc(F)ccc21;Cc1ccc2c(c1)c1c3n2CCN(CC(=O)c2c[nH]c4ccccc24)C3CCC1;Cc1cccc(-c2ccc(C3[C@@H]4CN(C(=O)Nc5ccccc5)C[C@H]3N4)cc2)c1;CCNC(=O)COc1ccc(CN2CCN(C3CC3)c3ccc(F)cc32)cc1;CN(CCN1CCOCC1)C(=O)NC1CCCc2cc(OC(F)F)ccc21;CN(C)C(=O)COc1ccccc1CN1CCN(C2CC2)c2ccc(F)cc21;COCCN1CCN(C(=O)NC2CCCc3cc(OC(F)F)ccc32)CC1;CC1=CC(C)(C)N2C(=O)C3(NCCc4c3[nH]c3ccccc43)c3cc(C)cc1c32;O=C(NCc1cccc(CN2CCOCC2)c1)NC1CCc2c(F)cccc21;CC(CO)(CNC(=O)NCCc1c[nH]c2ccc(F)cc12)Cc1ccccc1;CC(CC(=O)NCc1ccc(Cn2cnc3ccccc32)cc1)c1ccccc1
m_9f1fb6,CC(C)CCN1CCC(CNC(=O)NCCO)CC1;CCNC(=O)N1CCC(CN(CCO)C(C)C)CC1;CCC(O)CN(C)CC1CCN(CC(=O)NC)CC1;CCN(CCNC(=O)N1CC(C)OC(C)C1)C(C)C;CC(C)N(C)CC(=O)N1CCN(CC(C)(C)O)CC1;CCC1CN(CCC(=O)N(C)C)CCN1CCOC
m_9fcc62,O=C(Nc1cncnc1N1CCCC1)C1CC=CC1;Cc1nc(N2CCC3(CCO3)CC2)c2cc[nH]c2n1;Cc1nc(N2CCC3(CCOC3)C2)c2cc[nH]c2n1;CNC(=O)c1ccc(N2CC3CC=CCC3C2)nn1;COc1cccc2ncnc(N3CCN(C)CC3)c12;CNC(=O)C1CCCCN1c1ccc(C#N)c(C)n1;CNc1nc(N2CCC(C)(O)C2)nc2ccccc12;Cc1nc(CC2CCCN(c3ccccn3)C2)no1;Cc1cc(N2CCCC2c2cc(C)on2)nc(C)n1;Cc1nn(C)c2ncc(NC(=O)C3CC3(C)C)cc12;CCOc1cc(N(CC)Cc2ccccn2)ncn1;Cc1cc(N(CCO)Cc2cccnc2)nc(C)n1;Cc1cccc(N2CCC(c3nc(C)no3)CC2)n1;CN1CCC2OCCN(c3ncccc3C#N)C2C1;N#Cc1ccncc1N1CCC(N2CCOCC2)C1;CC(C)(C)N1CC(Nc2ccc(C#N)nc2)CC1=O;CC(C)NC(=O)CN(C)c1cnc2ccccc2n1;CCC(CC)C(=O)Nc1ccc(-c2nnc[nH]2)cc1;CC(C)CCC(=O)Nc1cc(-c2ccncc2)n[nH]1;COC1CCCCC1Nc1ccc2nccnc2n1;CC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1;Cc1nnc(N2C3CCC2CC(O)C3)c(C#N)c1C;CN(C(=O)N1CCC(CC#N)CC1)c1cccnc1;Cc1ccc(NC(=O)CC(C)n2cncn2)c(C)c1;N#Cc1cnc(NC2CCOC3(CCCC3)C2)cn1
